,0_n,0_p,1_n,1_p,2_n,2_p,3_n,3_p,4_n,4_p,5_n,5_p,6_n,6_p
10,Hp_ENSMUSG00000031722,0.034652246507966465,Itga4_ENSMUSG00000027009,0.5052813654359789,Cst3_ENSMUSG00000027447,0.2682965083476433,Fcgr1_ENSMUSG00000015947,0.4199964978669305,Rps10-ps2_ENSMUSG00000099764,0.0011388188086396884,Ifitm6_ENSMUSG00000059108,0.039098222359105005,Hck_ENSMUSG00000003283,0.12305575334105362
11,Fth1_ENSMUSG00000024661,0.03566273740987798,Trim30d_ENSMUSG00000057596,0.5175392132150358,Ddx5_ENSMUSG00000020719,0.2746730715685063,Lcp1_ENSMUSG00000021998,0.4388950077075997,Rps15a_ENSMUSG00000008683,0.0012722256611637666,Fyb_ENSMUSG00000022148,0.04179595508670171,Sat1_ENSMUSG00000025283,0.1351806935440976
12,Aif1_ENSMUSG00000024397,0.03700995386319615,Ppp4c_ENSMUSG00000030697,0.5241583492294326,Ppp2r5c_ENSMUSG00000017843,0.27658213885147576,Ypel3_ENSMUSG00000042675,0.4408438817024092,Rpl19-ps11_ENSMUSG00000081094,0.001503287769253287,Nfkbia_ENSMUSG00000021025,0.04312784202298918,Rps4x_ENSMUSG00000031320,0.13845487081550042
13,Laptm4a_ENSMUSG00000020585,0.03975155053908669,Gna13_ENSMUSG00000020611,0.5261814467805457,Tmem128_ENSMUSG00000067365,0.28382157265949937,Rbx1_ENSMUSG00000022400,0.4493460972909954,Rpl26_ENSMUSG00000060938,0.001630777120760688,MT-Rnr2_ENSMUSG00000064339,0.05421385995553268,Plac8_ENSMUSG00000029322,0.15985724874067575
14,Apoe_ENSMUSG00000002985,0.04261949410076296,Eef1a1_ENSMUSG00000037742,0.5372331657451017,Srp72_ENSMUSG00000036323,0.2929254585038982,Zzef1_ENSMUSG00000055670,0.4506623358042987,Rpl8_ENSMUSG00000003970,0.0023962831405616113,Zfp36_ENSMUSG00000044786,0.06009673117858816,Cd74_ENSMUSG00000024610,0.19949464277754947
15,Gsap_ENSMUSG00000039934,0.04301775604362282,Stat3_ENSMUSG00000004040,0.5492868127072605,Ddx47_ENSMUSG00000030204,0.3073301018798049,Ndufa9_ENSMUSG00000000399,0.4606034353745726,Rps5_ENSMUSG00000012848,0.0030194685940598386,Tuba1c_ENSMUSG00000043091,0.07322032296943189,Hdac3_ENSMUSG00000024454,0.20222580576349336
16,Cdc42_ENSMUSG00000006699,0.05120306431601213,Limd1_ENSMUSG00000025239,0.5513580044732187,Stk10_ENSMUSG00000020272,0.30810101607298523,Ncf1_ENSMUSG00000015950,0.4622721265252949,Rpl27_ENSMUSG00000063316,0.0031342330166774244,Hes1_ENSMUSG00000022528,0.07605986981788891,Arrdc3_ENSMUSG00000074794,0.20222580576349336
17,Dusp1_ENSMUSG00000024190,0.05276576047897218,Atf4_ENSMUSG00000042406,0.5599793326989853,Fgr_ENSMUSG00000028874,0.3248517730355761,Lrp1_ENSMUSG00000040249,0.4771011779179275,Rpl31_ENSMUSG00000073702,0.003438748116521571,Dgkz_ENSMUSG00000040479,0.08048702454353317,Def8_ENSMUSG00000001482,0.20222580576349336
18,Lyz2_ENSMUSG00000069516,0.05556881366424872,Map3k3_ENSMUSG00000020700,0.5599793326989853,Ly86_ENSMUSG00000021423,0.32752164418797547,Cyb5r4_ENSMUSG00000032872,0.4825574262204174,Rpsa_ENSMUSG00000032518,0.0035433678834519617,Hnrnpm_ENSMUSG00000059208,0.0843342174214609,Tlr2_ENSMUSG00000027995,0.20332586725810708
19,Ube2d3_ENSMUSG00000078578,0.05662348145315644,Prpf8_ENSMUSG00000020850,0.5599793326989853,Mcl1_ENSMUSG00000038612,0.33155307881239116,Cpt1a_ENSMUSG00000024900,0.4825574262204174,Rpl34_ENSMUSG00000062006,0.004234235446799035,Cd74_ENSMUSG00000024610,0.08538489001649283,Nat8l_ENSMUSG00000048142,0.2055390487607811
20,CT010467.1_ENSMUSG00000106106,0.05918796394067871,Syngr2_ENSMUSG00000048277,0.5605763077707298,Mbnl1_ENSMUSG00000027763,0.33263352325120177,Hsbp1_ENSMUSG00000031839,0.48426943180388193,Rpl39_ENSMUSG00000079641,0.004760438336554461,Smchd1_ENSMUSG00000024054,0.08671308458383967,Bcl2a1b_ENSMUSG00000089929,0.20609506940722933
21,Gngt2_ENSMUSG00000038811,0.06112924135637303,Filip1l_ENSMUSG00000043336,0.5632665035454697,Nptn_ENSMUSG00000032336,0.36095095931228227,Rpl4_ENSMUSG00000032399,0.48804740761476284,Gm10709_ENSMUSG00000074516,0.005464755353919613,Rpl10a-ps1_ENSMUSG00000084416,0.08832888379186503,Saraf_ENSMUSG00000031532,0.20609506940722933
22,Cd300a_ENSMUSG00000034652,0.0658011791049732,Epsti1_ENSMUSG00000022014,0.5707717641900656,Eef1akmt1_ENSMUSG00000021951,0.3629482416272154,Ms4a4c_ENSMUSG00000024675,0.4925327065294317,Rps9_ENSMUSG00000006333,0.005611476036912012,Taok3_ENSMUSG00000061288,0.08887284638231331,Hikeshi_ENSMUSG00000062797,0.20776968487094472
23,MT-Co1_ENSMUSG00000064351,0.06831060099848958,Fgd2_ENSMUSG00000024013,0.5792337768945071,Spag7_ENSMUSG00000018287,0.36955932180291295,Calm1_ENSMUSG00000001175,0.4935709050917919,Gm6472_ENSMUSG00000095597,0.006371949089046664,Puf60_ENSMUSG00000002524,0.09275655999059611,March1_ENSMUSG00000036469,0.20776968487094472
24,Ms4a6b_ENSMUSG00000024677,0.06857236796444802,Npc2_ENSMUSG00000021242,0.5828782950324454,Fn1_ENSMUSG00000026193,0.37187626462140555,Usp25_ENSMUSG00000022867,0.49495699029868934,Rpl32_ENSMUSG00000057841,0.00754061947386038,Iscu_ENSMUSG00000025825,0.09561317577335246,Rpn2_ENSMUSG00000027642,0.21114847791232216
25,Ehbp1l1_ENSMUSG00000024937,0.06969409091593136,Tmem135_ENSMUSG00000039428,0.5837910932567856,Lyz2_ENSMUSG00000069516,0.3721665144688513,Rsad2_ENSMUSG00000020641,0.5174143657362504,Rpl23_ENSMUSG00000071415,0.007920149049880209,Rer1_ENSMUSG00000029048,0.09883635668102955,Arsa_ENSMUSG00000022620,0.21399434814071117
26,Atp6v1g1_ENSMUSG00000039105,0.07259875307127839,Tbc1d13_ENSMUSG00000039678,0.5837910932567856,Ctss_ENSMUSG00000038642,0.37361986914976897,Clec4e_ENSMUSG00000030142,0.5174143657362504,Rpl7_ENSMUSG00000043716,0.008090432748315814,Slfn1_ENSMUSG00000078763,0.09883635668102955,Ube2d2a_ENSMUSG00000091896,0.21399434814071117
27,Itgb2_ENSMUSG00000000290,0.07314993919853703,Pilra_ENSMUSG00000046245,0.5862284709858347,Sub1_ENSMUSG00000022205,0.37361986914976897,Pcbp1_ENSMUSG00000051695,0.5281199589868382,Rps16_ENSMUSG00000037563,0.008512557936039448,Ms4a4a_ENSMUSG00000101389,0.1087079336545788,Slc2a6_ENSMUSG00000036067,0.21514040901661802
28,Tspan13_ENSMUSG00000020577,0.07461310691263663,Eif3f_ENSMUSG00000031029,0.592648935972004,Fgl2_ENSMUSG00000039899,0.38241357285033406,Cd68_ENSMUSG00000018774,0.5349580693339915,Rps3_ENSMUSG00000030744,0.00924062621663559,Il2rg_ENSMUSG00000031304,0.1155993025228308,Ankhd1_ENSMUSG00000024483,0.21514040901661802
29,Rp2_ENSMUSG00000060090,0.07595744504354841,Taok1_ENSMUSG00000017291,0.5957175904819696,H2-DMa_ENSMUSG00000037649,0.385372778352424,Cdk4_ENSMUSG00000006728,0.5389372828880299,Rplp2_ENSMUSG00000025508,0.009318355610418732,Lcp1_ENSMUSG00000021998,0.11968876622954511,Hspa8_ENSMUSG00000015656,0.21686778270667828
30,Ptpn1_ENSMUSG00000027540,0.07674473584573219,Map4k4_ENSMUSG00000026074,0.5957175904819696,Pilra_ENSMUSG00000046245,0.39977076768815967,Ppp2ca_ENSMUSG00000020349,0.5389372828880299,Rps8_ENSMUSG00000047675,0.011091172197672732,Lcp2_ENSMUSG00000002699,0.12389069461581899,Dynlt1-ps1_ENSMUSG00000082691,0.21802489533144875
31,Ap2m1_ENSMUSG00000022841,0.0825962891677227,Hfe_ENSMUSG00000006611,0.5960248540324455,Syk_ENSMUSG00000021457,0.4031153088819692,Uba1_ENSMUSG00000001924,0.5407509080887414,Rpl11_ENSMUSG00000059291,0.011484430926563819,Mbnl1_ENSMUSG00000027763,0.1360403517083122,Tmem131_ENSMUSG00000026116,0.21918643887011324
32,Shisa5_ENSMUSG00000025647,0.08608793958189818,Irgm1_ENSMUSG00000046879,0.6021852308424543,Cyb5b_ENSMUSG00000031924,0.40831699636884333,Ppp1r15b_ENSMUSG00000046062,0.5407509080887414,Rpl37_ENSMUSG00000041841,0.011602426740277066,Tpd52_ENSMUSG00000027506,0.13680526417555305,Dynll1_ENSMUSG00000009013,0.22152284159399505
33,Myh9_ENSMUSG00000022443,0.08672098673759533,Rpl10a-ps1_ENSMUSG00000084416,0.6040389238354682,Hacd4_ENSMUSG00000028497,0.41821618098029967,Pnrc2_ENSMUSG00000028675,0.5411139988571991,Gm15501_ENSMUSG00000087412,0.012509539858311457,Ptprc_ENSMUSG00000026395,0.14067969461395127,Adcy7_ENSMUSG00000031659,0.22210972049104716
34,Unc93b1_ENSMUSG00000036908,0.09027022650160413,Hip1_ENSMUSG00000039959,0.6040389238354682,Rpl5_ENSMUSG00000058558,0.42040031573612724,Cfl1_ENSMUSG00000056201,0.5487669230204784,Clta_ENSMUSG00000028478,0.014030036481678566,H2-T23_ENSMUSG00000067212,0.14503842453137902,Dr1_ENSMUSG00000029265,0.2232868170288892
35,Prdx5_ENSMUSG00000024953,0.09393543147555453,BC005537_ENSMUSG00000019132,0.6058951752339736,Ncf2_ENSMUSG00000026480,0.4244742934314538,Emsy_ENSMUSG00000035401,0.5535310727394022,Rpl38-ps2_ENSMUSG00000080921,0.014514044632650968,Nfam1_ENSMUSG00000058099,0.16351282171628212,Gm15427_ENSMUSG00000081051,0.2232868170288892
36,Serf2_ENSMUSG00000074884,0.09393543147555453,Hsp90b1_ENSMUSG00000020048,0.6058951752339736,Igkc_ENSMUSG00000076609,0.43046989271159164,St13_ENSMUSG00000022403,0.5535310727394022,Rps24_ENSMUSG00000025290,0.014776197434699129,Ptpn1_ENSMUSG00000027540,0.16483425422906228,Hectd1_ENSMUSG00000035247,0.2232868170288892
37,Pld4_ENSMUSG00000052160,0.09632932343174401,Serpinb10_ENSMUSG00000092572,0.6058951752339736,Ppp1r18_ENSMUSG00000034595,0.4320558128373757,Cers6_ENSMUSG00000027035,0.5535310727394022,Rpl14_ENSMUSG00000025794,0.015313049936481344,Sp100_ENSMUSG00000026222,0.17569653828688048,Ahnak_ENSMUSG00000069833,0.22387703604907572
38,Arhgdia_ENSMUSG00000025132,0.10027866279046035,Aldh9a1_ENSMUSG00000026687,0.6077539754218453,Clec4a3_ENSMUSG00000043832,0.43237340252920775,Fis1_ENSMUSG00000019054,0.5627494601664688,Rpl6_ENSMUSG00000029614,0.015404175571366996,Plac8_ENSMUSG00000029322,0.18275143511141434,Klf4_ENSMUSG00000003032,0.2244683698162665
39,S100a6_ENSMUSG00000001025,0.10207486552934975,Furin_ENSMUSG00000030530,0.6192723125273482,Usp12_ENSMUSG00000029640,0.4377930740525007,P2rx7_ENSMUSG00000029468,0.5646019901654797,Naca_ENSMUSG00000061315,0.016406278067805646,Pabpc1_ENSMUSG00000022283,0.18514912557470653,Cd93_ENSMUSG00000027435,0.22624906637462927
40,Bsg_ENSMUSG00000023175,0.10630332752643488,Dusp2_ENSMUSG00000027368,0.6192723125273482,Skap2_ENSMUSG00000059182,0.44454161374394985,Phf23_ENSMUSG00000018572,0.5646019901654797,Rps19_ENSMUSG00000040952,0.016961592153375536,Itgb2_ENSMUSG00000000290,0.19149189555528112,Ppp1r15a_ENSMUSG00000040435,0.22624906637462927
41,Actr2_ENSMUSG00000020152,0.1065838503649359,Brd1_ENSMUSG00000022387,0.6192723125273482,Mob1a_ENSMUSG00000043131,0.44454161374394985,Dennd5a_ENSMUSG00000035901,0.5646019901654797,Rps13_ENSMUSG00000090862,0.017397307349962643,Spi1_ENSMUSG00000002111,0.19547377989494252,Slc25a11_ENSMUSG00000014606,0.2274417834971224
42,Irf5_ENSMUSG00000029771,0.1075231661171115,Parp12_ENSMUSG00000038507,0.6195849374697964,Rnh1_ENSMUSG00000038650,0.4464806142855493,Rel_ENSMUSG00000020275,0.5672004512884189,Rpl13_ENSMUSG00000000740,0.023442132882645395,Prdx5_ENSMUSG00000024953,0.1964786692348669,Pak2_ENSMUSG00000022781,0.2274417834971224
43,Tpm3_ENSMUSG00000027940,0.11018815265704346,Glg1_ENSMUSG00000003316,0.6198976312116384,Fmnl1_ENSMUSG00000055805,0.4484244198616043,Gm16286_ENSMUSG00000024571,0.5776511927286199,Pfdn5_ENSMUSG00000001289,0.02587500445392132,Lgals3_ENSMUSG00000050335,0.19849978988850714,Dynlt1b_ENSMUSG00000096255,0.2304431660329469
44,Prr13_ENSMUSG00000023048,0.11222092823003842,Gm10275_ENSMUSG00000069682,0.6305698212530846,Irak3_ENSMUSG00000020227,0.4500479220893965,Nup107_ENSMUSG00000052798,0.5776511927286199,Gdi2_ENSMUSG00000021218,0.02645521668177829,Akr1a1_ENSMUSG00000028692,0.19900743707888424,Elovl1_ENSMUSG00000006390,0.23165156851388014
45,Zfp36_ENSMUSG00000044786,0.11359246194557256,Irf7_ENSMUSG00000025498,0.6305698212530846,Kat6a_ENSMUSG00000031540,0.45200051424041154,Gm15832_ENSMUSG00000085894,0.5776511927286199,Rpl41_ENSMUSG00000093674,0.028315502125071106,Ms4a6c_ENSMUSG00000079419,0.21041678005279796,Slc6a6_ENSMUSG00000030096,0.23469224260044752
46,Degs1_ENSMUSG00000038633,0.1160744313178707,Dnajc7_ENSMUSG00000014195,0.6305698212530846,Tfe3_ENSMUSG00000000134,0.45200051424041154,Rpl28_ENSMUSG00000030432,0.5795268920111493,Rps23_ENSMUSG00000049517,0.02873222606588739,H2-Aa_ENSMUSG00000036594,0.2228430610595279,Atp8b4_ENSMUSG00000060131,0.23469224260044752
47,Ifngr2_ENSMUSG00000022965,0.1160744313178707,Isca2_ENSMUSG00000021241,0.6318305128460389,Pgls_ENSMUSG00000031807,0.45526545247324557,Poldip3_ENSMUSG00000041815,0.5863029604874961,Eif3l_ENSMUSG00000033047,0.031288648748562034,Pacs2_ENSMUSG00000021143,0.23463979382448885,Copb1_ENSMUSG00000030754,0.2359163923417159
48,Arhgap45_ENSMUSG00000035697,0.12003116637060116,A130071D04Rik_ENSMUSG00000104291,0.6318305128460389,Ccl9_ENSMUSG00000019122,0.45592002979781543,Pla2g7_ENSMUSG00000023913,0.5870581192729643,Rps27rt_ENSMUSG00000050621,0.032086895399698716,Sap30bp_ENSMUSG00000020755,0.23463979382448885,Sdf4_ENSMUSG00000029076,0.23899650908524372
49,MT-Rnr1_ENSMUSG00000064337,0.12230932223074871,Usf2_ENSMUSG00000058239,0.6318305128460389,Gnptg_ENSMUSG00000035521,0.45952965355096087,Ptpro_ENSMUSG00000030223,0.5870581192729643,Rpl7a_ENSMUSG00000062647,0.03471026413714627,Ctns_ENSMUSG00000005949,0.23463979382448885,Nptn_ENSMUSG00000032336,0.24023646505721075
