LINE 494 : 2020-03-09 00:25:17,412 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-03-09 00:25:18,896 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,896 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,896 [DEBUG   ] findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,897 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 4.0
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 4.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,898 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 5.0
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,899 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 5.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSDidotBold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Regular.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-MediumItalic.otf) italic normal medium normal>) = 11.24
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond12-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,900 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No3' (AccanthisADFStdNo3-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasBI.ttf) italic normal book normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-LightItalic.ttf) italic normal light normal>) = 11.525
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSans-ExtraLight.ttf) normal normal light normal>) = 4.525
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed.ttf) normal normal 400 condensed>) = 4.535
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'Universalis ADF Cd Std' (UniversalisADFCdStd-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'STIXGeneral' (STIXGeneral-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Serif' (VeraSe.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'msbm10' (msbm10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'STIXSizeTwoSym' (STIXSizeTwoSym-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,901 [DEBUG   ] findfont: score(<Font 'STIXSizeOneSym' (STIXSizeOneSym-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std' (AccanthisADFStd-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'eufm10' (eufm10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMono.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraBI.ttf) oblique normal bold normal>) = 7.0
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'STIX Math' (STIXMath-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVariants-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,902 [DEBUG   ] findfont: score(<Font 'DejaVu Serif' (DejaVuSerifCondensed.ttf) normal normal 400 condensed>) = 10.535
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'STIXIntegralsUp' (STIXIntegralsUp-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond12-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'Universalis ADF Std' (UniversalisADFStd-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasR.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Bold.ttf) normal normal bold condensed>) = 10.2
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'Gillius ADF' (GilliusADF-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,903 [DEBUG   ] findfont: score(<Font 'stmary10' (stmary10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-LightItalic.ttf) italic normal light normal>) = 11.525
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No2' (AccanthisADFStdNo2-Regular.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cd' (GilliusADFNo2Cd-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'STIXIntegralsD' (STIXIntegralsD-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cd' (GilliusADFCd-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Gillius ADF Cd' (GilliusADFCd-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMoBd.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Bold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RZI.otf) italic normal semibold normal>) = 11.145
LINE 1271: 2020-03-09 00:25:18,904 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-Bold.ttf) normal normal bold condensed>) = 4.2
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cd' (GilliusADFNo2Cd-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'GFS Olga' (GFSOlga.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'wasy10' (wasy10.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'FontAwesome' (fontawesome-webfont.ttf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'STIXVariants' (STIXVariants-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,905 [DEBUG   ] findfont: score(<Font 'Gentium Plus' (GentiumPlus-I.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans' (VeraIt.ttf) oblique normal 400 normal>) = 7.335
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'Carlito' (Carlito-BoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'GFS Artemisia' (GFSArtemisiaIt.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'Liberation Serif' (LiberationSerif-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'Gentium Book Basic' (GenBkBasR.ttf) normal normal book normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-BoldItalic.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-LightItalic.ttf) italic normal light condensed>) = 11.725
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBoldItalic.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'Linux Libertine O' (LinLibertine_RZ.otf) normal normal semibold normal>) = 10.145
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSans.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,906 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansBold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'EB Garamond' (EBGaramond08-Italic.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Semibold.ttf) normal normal semibold normal>) = 10.145
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansOblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Medium.ttf) normal normal medium normal>) = 10.24
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-HairlineItalic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizeThreeSym-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMonoOblique.ttf) oblique normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,907 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerif.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Linux Biolinum O' (LinBiolinum_RI.otf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-SemiBoldItalic.otf) italic normal semibold normal>) = 11.145
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Regular.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-BoldItalic.ttf) italic normal bold condensed>) = 11.2
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Heavy.ttf) normal normal heavy normal>) = 10.145
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'STIXNonUnicode' (STIXNonUnicode-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Light.ttf) normal normal light normal>) = 10.525
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Gentium Plus' (GentiumPlus-R.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'FontAwesome' (FontAwesome.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Bitstream Vera Sans Mono' (VeraMono.ttf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,908 [DEBUG   ] findfont: score(<Font 'Linux Biolinum O' (LinBiolinum_RB.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'STIXSizeThreeSym' (STIXSizeThreeSym-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-Medium.otf) normal normal medium normal>) = 10.24
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Black.ttf) normal normal black normal>) = 10.24
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'GFS Didot' (GFSArtemisiaBoldIt.otf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasB.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'STIX' (STIX-Bold.otf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials' (EBGaramond-Initials.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-HeavyItalic.ttf) italic normal heavy normal>) = 11.145
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'STIXIntegralsSm' (STIXIntegralsSm-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,909 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifItalic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Linux Libertine Initials O' (LinLibertine_I.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Universalis ADF Cd Std' (UniversalisADFCdStd-BdOblique.otf) oblique normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Gentium Basic' (GenBasBI.ttf) italic normal bold normal>) = 11.0
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Caladea' (Caladea-Italic.ttf) italic normal 400 normal>) = 11.335
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'STIXSizeFourSym' (STIXSizeFourSym-Regular.otf) normal normal regular normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-Italic.ttf) italic normal 400 condensed>) = 11.535
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'FreeSans' (FreeSansBold.ttf) normal normal bold normal>) = 10.0
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'Linux Libertine Mono O' (LinLibertine_M.otf) normal normal 400 normal>) = 10.335
LINE 1271: 2020-03-09 00:25:18,910 [DEBUG   ] findfont: score(<Font 'GFS Neohellenic' (GFSNeohellenicBold.otf) normal normal bold normal>) = 10.0
